Crop,Season,State,Area,Annual_Rainfall,Fertilizer,Pesticide,N,P,K,temperature,humidity,ph,Rainfall_Required,Yield
maize,Kharif,Tamil Nadu,119802.0,971.1,11760962.34,31148.52,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,1.629090909
mothbeans,Kharif,Tamil Nadu,158851.0,345.6,15723071.98,38124.24,21.44,48.01,20.23,28.1949204842,53.16041802790001,6.83117408269,51.198487045700006,1.0744
mungbean,Whole Year,Tamil Nadu,134071.0,927.9,17122207.41,29495.62,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.588214286
blackgram,Kharif,Tamil Nadu,503982.0,971.1,49475912.94,131035.32,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.517777778
rice,Kharif,Andhra Pradesh,2578000.0,1004.2,343905200.0,412480.0,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,3.094545455
mungbean,Rabi,Andhra Pradesh,159540.0,940.7,25192961.4,52648.2,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.734615385
mungbean,Whole Year,Tamil Nadu,138138.0,928.5,21524663.16,23483.46,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.410322581
blackgram,Rabi,Andhra Pradesh,519831.0,928.4,53090340.03,135156.06,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.439545455
coconut,Whole Year,Tamil Nadu,357056.0,1034.0,38683447.04,74981.76,21.98,16.93,30.59,27.4098921723,94.8442718061,5.97656212619,175.686645804,10877.70276
maize,Rabi,Andhra Pradesh,157628.0,940.7,24891037.48,52017.24,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,5.915384615
cotton,Kharif,Tamil Nadu,184707.0,922.8,19602953.91,49870.89,117.77,46.24,19.56,23.9889578952,79.8434742538,6.91267549578,80.3980431193,1.762222222
mungbean,Kharif,Tamil Nadu,171666.0,1095.2,28515439.26,41199.84,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.465666667
blackgram,Rabi,Andhra Pradesh,351048.0,781.8,38032540.32,73720.08,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.608947368
banana,Whole Year,Tamil Nadu,78482.0,970.9,12356206.08,29823.16,100.23,82.01,50.05,27.3767983057,80.35812258109999,5.98389318024,104.6269804001,37.84677419
mungbean,Rabi,Andhra Pradesh,150094.0,781.8,16261183.96,31519.74,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.368421053
maize,Kharif,Tamil Nadu,189893.0,1034.0,20573007.62,39877.53,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,1.758846154
mungbean,Kharif,Tamil Nadu,118615.0,706.8,17887142.0,36770.65,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.301724138
rice,Kharif,Tamil Nadu,1931603.0,1201.9,276296493.1,173844.27,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,3.562580645
pigeonpeas,Kharif,Tamil Nadu,37769.0,1364.1,4529258.48,7931.49,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.6375
pigeonpeas,Rabi,Andhra Pradesh,1564.0,687.6,236101.44,516.12,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.727
cotton,Kharif,Tamil Nadu,97777.0,345.6,9677967.46,23466.48,117.77,46.24,19.56,23.9889578952,79.8434742538,6.91267549578,80.3980431193,1.504615385
maize,Rabi,Andhra Pradesh,203463.0,687.6,30714774.48,67142.79,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,7.481538462
